Id,SalePrice
1711,242128.11
1712,244457.31
1713,285319.03
1714,225747.1
1715,208274.95
1716,181035.12
1717,162610.16
1718,144109.11
1719,199882.27
1720,241576.36
1721,149625.5
1722,121427.8
1723,165860.52
1724,210598.33
1725,231011.58
1726,188952.08
1727,172697.36
1728,182473.77
1729,165391.0
1730,151295.27
1731,123618.984
1732,135280.31
1733,121504.695
1734,123567.67
1735,130295.67
1736,113759.47
1737,313324.25
1738,229913.27
1739,310534.66
1740,203097.61
1741,205424.7
1742,175468.06
1743,175030.55
1744,331235.4
1745,221331.4
1746,190075.1
1747,224346.19
1748,230979.67
1749,160774.94
1750,144614.14
1751,232305.45
1752,120441.01
1753,133472.28
1754,202220.39
1755,172976.02
1756,133778.11
1757,118196.73
1758,139252.14
1759,147545.97
1760,169194.69
1761,143951.72
1762,167684.17
1763,167956.33
1764,119523.38
1765,171975.2
1766,162732.08
1767,219297.98
1768,153484.89
1769,169483.17
1770,145186.22
1771,137082.83
1772,145636.47
1773,131675.39
1774,140356.45
1775,137943.83
1776,124932.37
1777,114639.18
1778,142586.72
1779,114805.5
1780,156893.61
1781,130210.74
1782,86394.02
1783,143715.3
1784,112076.07
1785,121239.086
1786,137972.38
1787,166327.89
1788,63899.375
1789,101496.36
1790,70657.375
1791,172435.27
1792,158880.17
1793,136886.83
1794,142765.1
1795,137468.0
1796,122343.19
1797,125434.55
1798,124476.32
1799,113405.22
1800,131025.99
1801,133652.02
1802,126677.89
1803,137937.42
1804,142194.2
1805,136422.33
1806,124354.52
1807,129771.55
1808,112263.61
1809,123321.05
1810,139932.66
1811,114136.414
1812,108687.43
1813,125127.55
1814,99409.805
1815,55288.363
1816,103977.49
1817,114432.2
1818,147735.44
1819,126649.91
1820,70656.625
1821,103103.69
1822,147769.53
1823,50618.223
1824,145917.14
1825,133677.3
1826,104500.43
1827,102415.39
1828,141955.42
1829,109109.766
1830,133526.69
1831,138047.08
1832,99125.51
1833,145766.28
1834,119440.37
1835,135663.45
1836,135827.45
1837,91127.625
1838,137877.88
1839,96458.63
1840,174900.62
1841,160187.48
1842,94461.68
1843,138968.81
1844,134542.0
1845,142787.66
1846,154530.39
1847,168909.44
1848,60084.51
1849,98604.26
1850,119915.305
1851,157601.52
1852,128349.22
1853,136163.56
1854,158806.47
1855,144384.73
1856,211596.55
1857,155423.25
1858,143404.53
1859,120155.81
1860,162609.28
1861,120232.15
1862,285986.8
1863,281425.0
1864,281425.0
1865,312964.16
1866,327561.0
1867,241403.23
1868,301242.5
1869,210857.73
1870,229364.72
1871,249116.34
1872,169052.8
1873,247802.67
1874,138128.83
1875,192979.27
1876,198612.03
1877,212553.72
1878,207276.16
1879,134997.39
1880,140914.52
1881,256525.23
1882,249011.53
1883,192904.9
1884,206412.84
1885,237387.72
1886,301758.16
1887,207870.58
1888,266351.44
1889,163584.9
1890,130529.23
1891,139829.61
1892,93446.234
1893,137836.38
1894,125018.6
1895,135258.2
1896,122799.76
1897,116463.17
1898,106035.52
1899,162291.4
1900,146139.34
1901,161063.72
1902,154045.61
1903,227282.4
1904,137110.55
1905,213841.33
1906,179571.36
1907,199628.55
1908,117634.17
1909,141970.34
1910,124623.555
1911,194991.36
1912,342241.56
1913,156320.23
1914,80483.22
1915,337355.84
1916,61273.91
1917,239402.47
1918,144335.89
1919,165780.38
1920,158172.16
1921,404533.97
1922,329832.22
1923,237663.84
1924,238314.67
1925,209122.45
1926,392950.78
1927,136016.55
1928,155325.6
1929,133050.73
1930,133966.94
1931,142075.22
1932,140539.16
1933,188164.31
1934,178181.33
1935,172444.73
1936,187266.66
1937,184724.08
1938,184511.75
1939,241169.89
1940,193111.77
1941,171741.23
1942,195718.12
1943,200124.39
1944,346420.06
1945,371898.44
1946,168771.75
1947,333574.56
1948,157311.17
1949,259480.27
1950,182741.08
1951,237888.0
1952,219625.64
1953,170986.38
1954,184301.86
1955,142623.0
1956,282903.78
1957,157704.36
1958,280347.3
1959,136392.62
1960,117713.055
1961,119460.734
1962,96696.945
1963,111543.32
1964,118996.57
1965,147390.3
1966,138076.14
1967,298861.88
1968,495445.3
1969,399611.88
1970,428763.84
1971,463356.2
1972,375235.2
1973,271782.2
1974,337289.34
1975,506790.88
1976,270034.56
1977,333327.8
1978,368238.72
1979,328482.88
1980,194141.2
1981,337187.3
1982,245137.14
1983,218374.34
1984,173768.8
1985,221225.16
1986,216224.83
1987,183226.44
1988,176513.25
1989,190081.5
1990,211696.64
1991,252169.36
1992,199015.33
1993,165794.98
1994,231227.23
1995,177049.58
1996,266829.3
1997,305610.78
1998,321563.94
1999,267847.06
2000,314742.22
2001,279781.28
2002,253767.45
2003,254906.81
2004,255835.56
2005,207062.03
2006,223755.58
2007,244113.3
2008,205423.06
2009,198898.98
2010,180624.89
2011,147565.1
2012,165456.78
2013,180868.9
2014,186451.56
2015,199509.92
2016,201443.16
2017,194721.78
2018,133515.95
2019,134362.05
2020,113749.35
2021,110987.08
2022,175577.23
2023,144084.19
2024,242362.45
2025,359256.06
2026,174839.08
2027,160790.02
2028,147000.02
2029,178222.02
2030,271434.1
2031,234518.42
2032,254442.3
2033,262525.4
2034,169111.22
2035,203489.17
2036,203297.34
2037,207812.64
2038,287578.2
2039,206182.4
2040,263162.06
2041,294470.78
2042,195621.73
2043,167606.31
2044,167694.95
2045,225818.14
2046,148053.73
2047,140957.86
2048,136282.92
2049,129110.18
2050,180675.55
2051,110100.836
2052,124375.234
2053,140272.61
2054,90680.61
2055,151756.23
2056,141888.75
2057,121675.34
2058,226093.95
2059,134187.97
2060,167540.47
2061,182399.62
2062,133112.6
2063,113223.734
2064,143352.0
2065,126223.77
2066,153259.83
2067,117070.54
2068,139216.53
2069,88552.99
2070,117379.69
2071,102127.78
2072,127406.61
2073,140952.28
2074,174237.39
2075,143156.8
2076,117826.04
2077,153645.08
2078,131374.02
2079,130661.37
2080,117528.09
2081,127405.79
2082,136308.92
2083,142921.2
2084,113920.22
2085,123945.234
2086,126291.41
2087,118758.81
2088,105175.72
2089,69205.33
2090,130933.34
2091,128817.945
2092,126814.68
2093,132482.9
2094,112919.68
2095,147039.9
2096,76733.555
2097,103682.27
2098,144249.89
2099,52956.695
2100,111140.47
2101,124397.586
2102,124114.03
2103,106178.95
2104,128601.43
2105,129432.516
2106,82134.75
2107,226596.42
2108,118225.08
2109,113764.27
2110,130978.01
2111,145366.9
2112,141222.86
2113,121248.21
2114,112560.54
2115,164289.67
2116,112830.13
2117,153728.14
2118,121354.85
2119,106770.95
2120,116092.914
2121,113488.39
2122,116966.74
2123,83776.12
2124,159409.19
2125,117893.86
2126,148133.77
2127,160804.02
2128,133157.25
2129,100519.04
2130,144477.78
2131,145853.05
2132,113047.79
2133,121808.24
2134,119517.336
2135,95432.336
2136,97478.484
2137,112901.47
2138,134716.61
2139,152102.55
2140,136664.19
2141,147164.06
2142,126429.21
2143,138114.33
2144,111666.445
2145,134971.22
2146,165499.1
2147,159458.05
2148,140625.83
2149,150413.45
2150,237630.34
2151,109774.336
2152,197435.48
2153,162016.73
2154,109091.61
2155,140630.47
2156,260842.95
2157,231296.86
2158,231884.56
2159,201748.27
2160,163500.52
2161,244470.56
2162,375138.88
2163,317699.56
2164,227233.52
2165,195824.0
2166,146975.14
2167,203847.62
2168,209688.67
2169,192763.9
2170,224357.36
2171,152816.78
2172,138071.56
2173,173524.25
2174,227021.92
2175,289734.9
2176,320974.12
2177,246604.78
2178,206792.31
2179,145437.56
2180,246657.44
2181,185988.98
2182,230627.25
2183,193142.22
2184,131517.19
2185,124220.01
2186,142089.19
2187,151538.88
2188,150961.75
2189,249978.92
2190,80528.555
2191,84680.3
2192,90059.625
2193,104303.445
2194,101910.19
2195,109540.42
2196,111892.59
2197,111412.805
2198,154009.52
2199,172862.8
2200,147115.86
2201,137894.58
2202,201321.23
2203,151853.72
2204,194548.38
2205,128761.27
2206,143997.31
2207,211775.03
2208,245623.39
2209,221858.12
2210,127008.37
2211,116253.586
2212,115394.59
2213,106438.02
2214,139800.73
2215,107244.18
2216,148761.9
2217,67879.13
2218,79942.29
2219,81420.91
2220,89022.836
2221,342001.2
2222,284534.25
2223,281340.47
2224,193332.31
2225,133542.56
2226,181789.4
2227,208892.8
2228,278290.16
2229,257188.56
2230,169240.86
2231,223787.84
2232,189526.73
2233,179191.16
2234,228605.33
2235,234854.02
2236,275922.38
2237,347785.62
2238,201934.45
2239,98984.09
2240,161717.97
2241,159283.61
2242,130131.836
2243,124945.14
2244,112623.69
2245,112256.445
2246,135607.77
2247,115669.57
2248,124096.055
2249,120228.805
2250,132991.17
2251,119456.87
2252,184927.94
2253,154491.44
2254,173900.06
2255,191161.81
2256,173971.78
2257,194553.17
2258,162109.06
2259,183337.14
2260,161301.48
2261,182598.77
2262,203670.0
2263,355767.38
2264,442151.12
2265,173587.17
2266,296580.5
2267,393727.84
2268,381705.84
2269,154174.97
2270,178395.4
2271,231166.34
2272,192841.25
2273,161923.9
2274,179086.69
2275,172756.3
2276,197262.12
2277,191695.08
2278,147234.42
2279,124775.86
2280,117314.6
2281,173753.22
2282,189179.4
2283,108829.64
2284,107631.06
2285,138516.75
2286,125585.09
2287,354182.2
2288,272794.22
2289,411917.1
2290,446333.66
2291,334004.22
2292,409076.72
2293,505991.3
2294,386233.6
2295,450894.4
2296,309489.66
2297,341759.78
2298,320892.38
2299,447828.38
2300,336314.72
2301,278469.25
2302,255026.42
2303,247559.42
2304,248391.55
2305,199663.53
2306,198454.98
2307,193475.83
2308,218576.44
2309,288036.6
2310,222946.97
2311,195089.75
2312,172038.0
2313,179005.94
2314,155283.53
2315,164634.44
2316,191848.34
2317,192385.66
2318,170777.5
2319,167249.42
2320,182280.12
2321,236502.94
2322,180194.42
2323,177128.06
2324,171469.11
2325,214913.88
2326,166156.78
2327,209104.81
2328,219815.78
2329,186971.47
2330,178801.94
2331,365809.9
2332,371784.62
2333,338504.94
2334,262520.62
2335,262902.75
2336,335415.38
2337,212031.55
2338,270145.28
2339,219355.72
2340,366078.25
2341,217645.45
2342,231046.95
2343,224739.12
2344,231262.27
2345,240045.52
2346,210124.48
2347,194282.97
2348,229901.84
2349,181792.0
2350,270803.34
2351,264135.34
2352,241264.16
2353,244128.52
2354,122179.29
2355,135217.86
2356,151260.56
2357,185909.98
2358,196919.83
2359,136077.67
2360,117412.55
2361,148107.34
2362,247643.97
2363,140668.5
2364,147309.22
2365,229965.75
2366,186318.66
2367,219822.55
2368,212893.38
2369,222231.36
2370,179769.22
2371,174275.22
2372,192684.27
2373,269197.97
2374,295210.1
2375,234510.3
2376,277834.97
2377,307450.3
2378,149069.4
2379,217467.39
2380,148020.81
2381,164729.48
2382,195166.66
2383,206483.0
2384,240617.03
2385,163748.44
2386,140432.75
2387,134998.83
2388,95020.914
2389,129314.375
2390,144149.08
2391,142736.62
2392,114226.19
2393,162437.03
2394,149717.42
2395,197076.27
2396,147601.06
2397,215276.25
2398,123234.74
2399,59071.633
2400,61888.23
2401,116722.12
2402,129710.56
2403,136284.73
2404,153034.86
2405,163200.61
2406,143841.03
2407,130222.83
2408,138167.53
2409,128396.32
2410,183857.52
2411,122016.125
2412,160694.34
2413,134364.6
2414,138514.62
2415,123321.2
2416,125343.21
2417,134350.45
2418,131028.836
2419,123802.695
2420,126316.99
2421,141313.02
2422,118519.77
2423,130242.69
2424,145940.8
2425,224432.36
2426,130406.2
2427,135587.23
2428,164317.94
2429,116982.94
2430,131898.34
2431,107646.88
2432,135338.83
2433,149787.83
2434,138540.36
2435,146111.19
2436,108572.91
2437,116841.75
2438,126116.24
2439,108066.05
2440,120029.89
2441,100255.68
2442,99255.58
2443,126755.37
2444,133297.75
2445,84772.02
2446,133806.11
2447,173800.34
2448,137130.97
2449,117066.13
2450,147785.48
2451,121679.31
2452,197677.25
2453,95564.586
2454,119546.984
2455,110922.38
2456,137231.89
2457,122257.484
2458,118792.445
2459,109694.93
2460,134078.95
2461,122880.625
2462,146226.97
2463,121931.9
2464,169963.17
2465,128755.29
2466,106512.21
2467,133543.69
2468,71586.07
2469,78300.83
2470,202568.4
2471,186492.89
2472,149939.3
2473,133699.3
2474,101939.46
2475,220570.62
2476,117073.21
2477,132535.81
2478,147164.7
2479,114386.32
2480,149798.73
2481,121867.72
2482,135106.48
2483,113545.63
2484,124070.75
2485,123574.48
2486,160656.19
2487,170920.8
2488,141655.42
2489,153985.75
2490,153823.03
2491,94940.05
2492,177799.23
2493,133848.94
2494,152698.11
2495,89724.23
2496,250603.17
2497,154195.4
2498,107478.37
2499,85217.11
2500,126188.14
2501,134503.73
2502,149373.73
2503,96720.89
2504,186530.56
2505,217947.77
2506,256400.97
2507,298398.66
2508,256562.02
2509,225842.53
2510,222614.34
2511,177812.58
2512,200706.31
2513,209550.62
2514,240403.17
2515,154183.94
2516,173139.88
2517,139735.52
2518,146219.45
2519,221719.8
2520,203438.92
2521,183220.45
2522,216899.38
2523,124977.086
2524,141886.12
2525,149486.94
2526,143160.36
2527,121376.4
2528,127211.23
2529,133950.61
2530,128253.0
2531,267897.4
2532,221807.52
2533,193406.83
2534,224733.3
2535,315784.88
2536,227239.17
2537,217389.08
2538,168853.33
2539,188042.22
2540,182168.73
2541,170865.2
2542,175517.86
2543,133139.34
2544,131048.87
2545,125555.66
2546,132255.45
2547,137756.86
2548,149251.6
2549,161002.06
2550,287976.53
2551,140127.97
2552,129262.8
2553,85838.375
2554,120075.92
2555,119262.89
2556,101894.28
2557,107727.06
2558,180354.69
2559,145939.11
2560,141032.81
2561,138600.84
2562,145386.89
2563,155733.52
2564,196686.11
2565,133531.52
2566,179825.34
2567,139502.72
2568,195728.98
2569,201852.81
2570,124219.95
2571,196758.6
2572,142188.2
2573,214529.98
2574,260122.05
2575,132531.86
2576,136162.48
2577,164216.22
2578,85431.81
2579,74350.64
2580,132822.33
2581,137499.84
2582,129144.484
2583,266134.44
2584,169908.14
2585,188567.27
2586,190591.2
2587,171538.88
2588,139005.7
2589,150350.86
2590,226136.11
2591,261449.4
2592,221776.66
2593,266677.12
2594,185236.28
2595,196806.5
2596,318400.22
2597,187121.2
2598,279199.75
2599,312171.72
2600,134760.11
2601,147721.45
2602,82615.42
2603,95224.3
2604,93156.37
2605,87173.305
2606,151274.88
2607,185256.31
2608,192983.25
2609,163179.05
2610,114726.61
2611,145592.9
2612,149112.73
2613,128965.55
2614,125893.42
2615,154169.34
2616,141189.9
2617,167374.5
2618,195575.33
2619,192266.48
2620,188406.84
2621,174570.78
2622,188466.27
2623,238910.69
2624,321104.94
2625,315218.84
2626,171064.23
2627,171600.11
2628,455067.84
2629,523556.5
2630,336747.28
2631,475975.22
2632,456783.56
2633,311249.8
2634,398468.5
2635,158448.34
2636,177198.31
2637,165574.44
2638,250529.83
2639,193524.3
2640,150219.06
2641,105171.37
2642,191786.4
2643,111042.875
2644,126000.07
2645,108733.57
2646,98990.36
2647,109968.555
2648,145188.53
2649,151687.23
2650,138800.2
2651,144496.48
2652,459244.66
2653,244511.94
2654,262039.22
2655,351216.2
2656,293784.84
2657,337342.28
2658,307503.9
2659,305440.5
2660,355247.06
2661,329534.9
2662,321279.34
2663,277706.4
2664,280447.28
2665,316899.25
2666,287592.62
2667,162427.88
2668,165688.0
2669,183526.23
2670,255728.69
2671,167052.73
2672,191279.19
2673,203385.11
2674,200349.19
2675,158538.58
2676,182906.33
2677,189332.94
2678,247499.88
2679,271418.72
2680,276694.38
2681,399717.94
2682,325335.16
2683,499273.6
2684,318287.16
2685,339290.44
2686,253568.27
2687,319324.16
2688,210383.05
2689,202887.38
2690,434053.7
2691,198750.61
2692,132351.62
2693,186811.05
2694,122686.88
2695,186465.45
2696,175599.0
2697,185370.92
2698,198859.88
2699,185951.19
2700,164117.84
2701,154312.8
2702,112150.21
2703,123002.71
2704,139474.53
2705,123368.06
2706,116122.055
2707,128106.11
2708,133355.88
2709,105115.93
2710,125900.36
2711,275678.38
2712,358368.4
2713,159274.42
2714,147599.78
2715,167823.11
2716,148777.92
2717,183008.33
2718,225645.27
2719,168376.55
2720,172569.92
2721,137923.84
2722,157019.42
2723,142166.2
2724,130850.89
2725,136770.31
2726,148656.17
2727,168616.84
2728,165416.98
2729,151972.23
2730,146324.11
2731,127803.46
2732,126918.75
2733,159067.6
2734,138636.83
2735,128580.3
2736,142440.69
2737,124865.164
2738,134325.14
2739,158490.5
2740,133795.33
2741,147230.2
2742,149411.64
2743,156290.03
2744,151542.1
2745,135970.98
2746,132905.14
2747,135684.73
2748,121616.016
2749,130478.945
2750,134985.1
2751,128664.51
2752,194760.28
2753,156873.5
2754,215637.84
2755,125020.74
2756,103901.35
2757,80110.13
2758,90939.87
2759,148452.78
2760,115858.11
2761,154211.72
2762,146619.78
2763,190299.61
2764,137136.86
2765,263662.03
2766,147653.89
2767,93527.49
2768,123501.56
2769,132737.42
2770,138222.47
2771,118747.41
2772,121484.06
2773,167115.11
2774,137559.53
2775,126818.55
2776,130827.54
2777,138454.64
2778,106198.375
2779,125025.77
2780,102419.98
2781,99884.34
2782,86080.1
2783,101013.44
2784,128457.58
2785,142474.84
2786,70798.6
2787,122946.11
2788,80247.75
2789,172152.9
2790,108225.016
2791,117930.75
2792,70133.086
2793,168480.84
2794,98371.53
2795,116006.914
2796,103949.086
2797,183411.33
2798,111792.04
2799,122766.68
2800,59010.727
2801,109972.79
2802,129090.81
2803,163965.14
2804,127570.04
2805,99910.07
2806,81392.516
2807,142148.1
2808,152753.1
2809,139631.47
2810,136002.95
2811,157873.36
2812,147476.84
2813,163007.56
2814,169565.23
2815,105282.93
2816,242771.52
2817,151076.0
2818,133846.08
2819,164222.7
2820,141055.53
2821,106603.06
2822,190979.44
2823,288655.94
2824,170346.44
2825,134890.52
2826,135603.22
2827,135451.12
2828,230122.45
2829,235547.95
2830,232757.84
2831,181902.9
2832,247743.0
2833,291945.25
2834,209235.97
2835,224358.94
2836,190476.48
2837,156057.33
2838,141586.48
2839,176014.95
2840,192759.19
2841,198373.58
2842,223328.77
2843,154683.69
2844,171677.11
2845,122559.33
2846,207792.77
2847,199534.97
2848,209897.3
2849,203788.03
2850,269436.16
2851,219247.9
2852,225964.5
2853,226813.16
2854,143394.9
2855,205376.58
2856,194865.22
2857,183865.89
2858,201162.22
2859,126878.72
2860,130152.31
2861,130885.43
2862,184710.28
2863,120403.484
2864,227990.77
2865,135887.56
2866,131725.92
2867,103604.65
2868,94028.28
2869,104097.82
2870,129307.45
2871,92062.15
2872,59342.668
2873,108648.484
2874,138635.27
2875,117921.61
2876,147915.81
2877,141175.86
2878,181378.25
2879,138632.4
2880,100497.984
2881,154150.33
2882,168208.62
2883,198521.03
2884,190296.69
2885,191250.97
2886,234885.72
2887,98263.15
2888,137634.38
2889,49246.914
2890,94810.83
2891,146110.06
2892,54100.64
2893,103782.8
2894,60664.582
2895,316879.44
2896,290374.88
2897,209410.73
2898,143827.77
2899,194406.47
2900,162273.66
2901,206433.97
2902,204153.36
2903,327041.56
2904,337620.2
2905,100096.93
2906,205338.94
2907,109481.06
2908,126217.74
2909,152551.62
2910,86209.91
2911,82201.09
2912,154085.03
2913,85486.65
2914,74847.65
2915,86798.43
2916,78633.914
2917,161161.6
2918,114620.164
2919,207111.98
