Id,SalePrice
2076,122676.78546474216
2077,167200.35024651952
2078,127152.5470477457
2079,129262.42072606202
2080,115868.5576071743
2081,126896.33314244352
2082,138550.1032201154
2083,153526.34957569026
2084,106923.40872275266
2085,111529.78912751038
2086,64384.57255070085
2087,107116.4633083533
2088,101412.39724924997
2089,66032.2095671412
2090,167142.5841834679
2091,103974.83217382566
2092,142459.68962018014
2093,128979.80465259199
2094,134537.5988812073
2095,187347.1480027064
2096,89844.2662052878
2097,97626.19293184685
2098,164785.4799800041
2099,20910.300962253998
2100,47495.61458230318
2101,94537.42457620165
2102,123614.69753956114
2103,104949.11260059559
2104,136285.69321407634
2105,158408.70189179663
2106,43433.53450630358
2107,191187.00335583935
2108,104563.75945273785
2109,101979.33032148794
2110,104398.59396981072
2111,186709.141492552
2112,123188.60669180739
2113,113237.67682648012
2114,145180.6311473639
2115,164731.00954886782
2116,130353.4227671626
2117,137931.82212459302
2118,115265.33146607409
2119,96527.82029707174
2120,96243.02180236766
2121,67646.08126113332
2122,120485.92832881791
2123,51282.76741218124
2124,158243.88394290593
2125,136110.880401787
2126,145103.15504544246
2127,187219.84008851438
2128,161517.23281597195
2129,119884.69962481051
2130,131826.33660355193
2131,105169.96917561325
2132,115856.8883770814
2133,115921.13441005912
2134,106144.55207348661
2135,97949.45748204371
2136,88498.6312476417
2137,100043.95779004807
2138,139314.65313522538
2139,131846.93225250632
2140,128974.81209495233
2141,158338.52592877494
2142,115430.96214928418
2143,139140.91026839073
2144,141723.73847636336
2145,127173.36028600787
2146,187086.29950462692
2147,189479.54256536326
2148,123720.71036508259
2149,150594.0934822319
2150,229293.0055696192
2151,118575.30554395966
2152,177207.8550651624
2153,192093.13142607993
2154,93172.45442782836
2155,142872.05798695685
2156,262616.0216934572
2157,227170.6484636143
2158,223843.17517383347
2159,224601.998306097
2160,201595.4058736156
2161,238258.64564212316
2162,369931.51436914504
2163,344480.3879527075
2164,244245.85661771224
2165,192705.81504598274
2166,142715.3719652297
2167,212405.15629988493
2168,185414.77423037108
2169,188384.89856104853
2170,208989.3928829901
2171,161148.32463536915
2172,135742.70722027787
2173,170488.64644215352
2174,221324.70106956598
2175,279829.32544692553
2176,284683.0882243269
2177,239271.54002216694
2178,215167.53500014945
2179,138901.12692704055
2180,211945.35806021738
2181,191555.04435039952
2182,217743.4479273122
2183,191924.8082745408
2184,109424.52812559386
2185,106401.30421214688
2186,155954.03949357572
2187,149061.77031466016
2188,150159.16496844462
2189,288667.90188954707
2190,78769.99383989857
2191,65628.92505820427
2192,105867.78030193808
2193,126682.82350157647
2194,112254.94332415421
2195,99415.62653835118
2196,105321.94016414859
2197,127201.47437450258
2198,167188.57618358152
2199,191352.28907104259
2200,130291.37210617593
2201,136985.83241721435
2202,198632.09841116908
2203,143891.54542444862
2204,185994.79886086052
2205,130463.27272984356
2206,143809.80875324225
2207,252845.02535200032
2208,224206.87619339497
2209,253007.35143692582
2210,125573.81276320347
2211,104916.5146193576
2212,105822.42506385797
2213,123638.86749701443
2214,127523.14682613798
2215,93229.97567555001
2216,144543.79122799766
2217,37880.404018856556
2218,41407.940759133664
2219,37673.155744581396
2220,25705.38053594163
2221,319128.17564404756
2222,279595.6221233995
2223,267181.94475792313
2224,206630.29690696154
2225,82798.1886254998
2226,183575.97994781687
2227,227992.61514107735
2228,291989.3580905823
2229,277499.27619012364
2230,152649.88145415075
2231,243151.03721117653
2232,192409.04644863974
2233,210653.22732697066
2234,252110.72418373084
2235,232397.0087699017
2236,277424.88656457793
2237,315403.20408224215
2238,192239.8924555537
2239,148308.31072054143
2240,132281.47951454055
2241,154809.04096416966
2242,130096.5639408387
2243,123940.67356702089
2244,102007.81420542448
2245,112677.84708257878
2246,139961.2077668318
2247,125125.23788750889
2248,112264.8699267276
2249,113316.66613576795
2250,124124.35546486017
2251,124858.43875577669
2252,186658.19032505396
2253,162104.27052435873
2254,172652.01945020902
2255,181039.2387255176
2256,174015.82976018163
2257,187482.7345267508
2258,142360.43509943504
2259,164812.69525108213
2260,202055.95050122257
2261,195429.96653194237
2262,235982.62634235504
2263,330749.06141803274
2264,431186.5172936145
2265,180809.33335884172
2266,280257.5404687922
2267,362283.50053927506
2268,313796.78775414056
2269,142953.23994090973
2270,197009.83329936577
2271,224540.93579835683
2272,174011.6706911743
2273,164333.46957144915
2274,177564.57812995953
2275,192952.7368444129
2276,217858.55438104604
2277,192680.88797447327
2278,141336.7142638671
2279,97833.8394198928
2280,96156.69615729789
2281,170202.30291895723
2282,178018.23086289497
2283,98863.52775379413
2284,98314.64042514042
2285,138433.63781139633
2286,109685.3970549399
2287,366164.7405288352
2288,303960.9357554997
2289,367524.4247075982
2290,416825.38875732344
2291,342815.7525628019
2292,385766.5085185781
2293,438477.5728940308
2294,368540.3879659736
2295,449629.94263488095
2296,302115.32149911765
2297,356606.05399768637
2298,357639.85031584534
2299,351846.19689533644
2300,321010.95034135034
2301,325899.6133309615
2302,271680.6428652674
2303,248369.87029634876
2304,282931.9603607036
2305,247088.61614587548
2306,230481.184340357
2307,229332.44908235778
2308,231418.8092196534
2309,282536.56795733655
2310,240098.66253167094
2311,228995.46256393727
2312,197939.46637170855
2313,172116.82002847997
2314,188284.52216081606
2315,191504.6606722821
2316,205773.0588799861
2317,190836.32294541778
2318,195865.71355628205
2319,195185.96421515883
2320,186942.0341813668
2321,238423.65132264953
2322,203503.2227764714
2323,192386.56025114702
2324,181781.5350841846
2325,224150.65899835306
2326,178853.83000103314
2327,200708.7347726307
2328,222453.20421885097
2329,171135.86577337547
2330,169079.6085518866
2331,348158.5980947062
2332,365574.3425923201
2333,322210.97262099845
2334,275767.1168985799
2335,272851.3882771837
2336,314696.79578236426
2337,207655.31697553612
2338,259930.53651170997
2339,216202.4975312141
2340,384006.3749386399
2341,214893.0268224302
2342,226880.50634018282
2343,230074.791071279
2344,208540.88616504942
2345,234395.51634403283
2346,210087.24707540107
2347,207120.00551107817
2348,253028.3182537853
2349,204279.2661143854
2350,295143.8952435838
2351,275173.5477360583
2352,241397.19128970208
2353,248813.36699561385
2354,161117.99053672387
2355,155073.68416602118
2356,161634.31219126267
2357,183699.42786079194
2358,193947.69278882284
2359,111227.62472217869
2360,104129.3911931106
2361,141353.90380954076
2362,230321.48807356265
2363,125321.35066671285
2364,175715.1900558788
2365,218736.61551346045
2366,191464.7347862241
2367,214534.20208274177
2368,211084.40774390288
2369,211688.56544152147
2370,151109.40573744106
2371,153773.18786898398
2372,192853.7516938469
2373,266952.8152536308
2374,298320.8585696919
2375,229930.09829608453
2376,315565.30855617113
2377,339160.4197157016
2378,143006.20445309227
2379,223598.76976014156
2380,166130.19666225553
2381,173648.49693217597
2382,213344.4580360005
2383,192296.73361889736
2384,242059.06012059917
2385,164452.33579101332
2386,134473.6285911601
2387,124785.02148438674
2388,89108.9201994132
2389,131437.79694416438
2390,144433.27264460962
2391,147557.11056414474
2392,116740.11516652725
2393,154085.34943183337
2394,125083.35902497887
2395,182530.2740086498
2396,120714.33987418152
2397,208794.31111606577
2398,108745.25015825273
2399,46419.8710990169
2400,47361.09050243922
2401,158211.9553041944
2402,127316.12929225157
2403,142373.14457279592
2404,143314.0992107231
2405,152811.18639994098
2406,131271.0336285282
2407,111513.54004919883
2408,134180.07465252889
2409,102902.60379855632
2410,179172.6944482183
2411,114157.8715576853
2412,159972.51138526676
2413,118601.33896837452
2414,154783.83064142964
2415,132732.9668544783
2416,136661.99449856224
2417,141743.43440057233
2418,125172.09714418369
2419,112573.96872497091
2420,120670.68783349115
2421,147706.3736407078
2422,106954.12431874125
2423,128969.45791230322
2424,147298.13283254782
2425,217080.46612239303
2426,158457.90718479117
2427,145005.70276406346
2428,166891.57690061114
2429,86935.77000599304
2430,123868.38501269717
2431,93483.77918161944
2432,137423.92893562463
2433,143613.81219798673
2434,133875.39995857424
2435,159499.50193937734
2436,117609.53320443795
2437,107636.89632034987
2438,107206.48573288764
2439,87908.56753281318
2440,130763.02570901254
2441,106172.7664053843
2442,90736.20219965465
2443,140064.22152176086
2444,138622.96243454932
2445,67827.18296588131
2446,146489.45739276172
2447,194615.96354655444
2448,145690.68436052089
2449,121686.32001188313
2450,161305.52699982174
2451,81388.44111754131
2452,242637.68813938828
2453,72104.8197739143
2454,133924.66578383988
2455,107367.86079869061
2456,191585.86603401948
2457,120194.43005499449
2458,122994.65361828118
2459,116495.78603737737
2460,134429.33648949803
2461,119428.78389706904
2462,120477.01836604414
2463,136715.6951294347
2464,186916.0693594725
2465,119863.38716884262
2466,82828.88604399
2467,112617.65750432346
2468,114040.83623637861
2469,111810.76210612332
2470,182153.6114883954
2471,199525.61909144119
2472,188507.87650115817
2473,92452.21561085664
2474,63674.36678461421
2475,191935.58917430663
2476,104273.61218981723
2477,111063.79637781795
2478,143885.26297217724
2479,84653.66984367435
2480,150406.52388164602
2481,112443.38022176658
2482,105550.3141983675
2483,84905.14527145721
2484,115843.42031755278
2485,114438.67255449701
2486,135008.34833730705
2487,205373.70993061826
2488,159718.10591444658
2489,153591.50454271102
2490,124395.10077782387
2491,58933.51847061663
2492,197045.34179378004
2493,149313.84436303232
2494,154789.89409034458
2495,78157.4108679722
2496,238992.8257977017
2497,164121.18844880088
2498,120225.29915267533
2499,72543.15784131063
2500,105806.09421313247
2501,134021.08303308662
2502,149222.53749151225
2503,84532.9423366747
2504,183013.69998233457
2505,204480.00080396273
2506,270479.1381461879
2507,304696.7769417724
2508,263768.84918546147
2509,211608.2918119935
2510,204365.97842839055
2511,177909.59530917075
2512,210474.0664590303
2513,213883.10579369162
2514,346688.34429738176
2515,156770.497031419
2516,158943.87016462188
2517,135062.83596354251
2518,127582.38428198145
2519,235522.29729670525
2520,205692.74067486115
2521,187561.75072262812
2522,217952.00090868457
2523,108045.12585249302
2524,139706.6199800968
2525,167774.1667122725
2526,170920.3110771042
2527,120818.1254915166
2528,162930.56215602034
2529,148673.4376058934
2530,136087.1010895759
2531,255761.8814898113
2532,217271.62723172255
2533,197897.60225738428
2534,246908.27392381075
2535,273144.982116268
2536,217086.37060509526
2537,243590.894163765
2538,195049.77983082813
2539,190785.62546037926
2540,196246.21850507497
2541,177501.4149815798
2542,166303.6218122362
2543,93949.41608990158
2544,98946.10408608623
2545,141915.74990138237
2546,119815.59927071909
2547,154402.97354012917
2548,147292.5017027246
2549,136296.5986569276
2550,663969.9381674617
2551,130108.07019526303
2552,115147.50283267073
2553,38283.779542764634
2554,83517.26110428678
2555,95474.54239670785
2556,94001.43278154088
2557,98153.09095505545
2558,186952.84362939448
2559,155677.824066669
2560,162573.03853585728
2561,147337.48142110487
2562,140571.69163120372
2563,152922.15664941983
2564,215015.9419303049
2565,137938.4218230917
2566,143265.70114324096
2567,141328.4478670542
2568,215804.94443734258
2569,218336.31604522897
2570,114828.9037144114
2571,180115.5815475277
2572,142739.5356029198
2573,209245.90324079842
2574,281467.6781241255
2575,149156.1749550756
2576,123890.86076164735
2577,171600.42775916168
2578,65137.27468942258
2579,31640.262754034135
2580,64302.06616576416
2581,107580.37451626308
2582,120051.13537472066
2583,299106.93374723836
2584,170792.12786701272
2585,181515.70154357754
2586,211916.05124519466
2587,188235.1026934184
2588,148798.82321303705
2589,153546.17518918047
2590,223588.7737418711
2591,242523.44828375085
2592,246379.7412534416
2593,250614.97233739618
2594,199498.87024633496
2595,207544.55549934146
2596,307924.55422126927
2597,197267.75196648302
2598,279587.57533614984
2599,278730.74747582455
2600,169089.74591641832
2601,95368.75455231674
2602,64176.13202413738
2603,101066.02113958234
2604,91400.22284976616
2605,61382.68755128133
2606,149972.7166412741
2607,203362.58663011887
2608,203803.5561187753
2609,162383.83687147603
2610,114966.19183656781
2611,118973.08789836601
2612,151406.79396367242
2613,117261.50990840743
2614,93799.09426089226
2615,153576.756674965
2616,147340.16642758867
2617,214433.55331213813
2618,231538.0790860365
2619,202257.26132574762
2620,168754.72208981257
2621,161428.59590514656
2622,177547.5769927417
2623,233299.3939422706
2624,306175.3545815098
2625,296533.15270290856
2626,157232.0327111518
2627,152214.6928951317
2628,413631.1427784167
2629,434967.2549080591
2630,355437.4406399974
2631,404324.2035004738
2632,379634.6616000671
2633,294527.92981866654
2634,366290.47671040613
2635,136446.57800354552
2636,170309.94798385107
2637,193826.5644323286
2638,277775.5473438956
2639,187921.35517412098
2640,155094.9902761846
2641,88607.32895784776
2642,177795.46011543082
2643,91658.33270387995
2644,111449.55360240817
2645,94794.51032422905
2646,78909.4723803243
2647,93499.32955800593
2648,126862.27691477789
2649,149536.24043603108
2650,125022.45748302352
2651,129440.4924980936
2652,373603.20291074604
2653,274258.48381264164
2654,284242.303672423
2655,399522.21448589145
2656,343158.0982629151
2657,349715.100762344
2658,325867.4697712855
2659,330764.82343218237
2660,364187.9680380623
2661,357148.5380099554
2662,364469.55571992375
2663,295252.2685980638
2664,273342.3533775351
2665,322144.00970915495
2666,295665.53581703594
2667,198326.40338813775
2668,201010.42623535485
2669,203715.20592967153
2670,283916.50319713715
2671,201401.99499075662
2672,202235.86662941123
2673,198501.6818038707
2674,200997.18045046652
2675,186760.24558537174
2676,197327.0983182179
2677,197934.80573355948
2678,227508.66390845116
2679,283137.56484693615
2680,291635.9535950668
2681,371507.22741371
2682,319607.72100352286
2683,437600.78182737395
2684,326463.818012322
2685,322892.27790187905
2686,277293.043946955
2687,299941.89561035106
2688,219387.0455780644
2689,205348.7496429126
2690,357490.8606181452
2691,189833.80504994732
2692,145158.65057845216
2693,210659.974587988
2694,167774.33910818154
2695,192470.64966862492
2696,172142.1376210218
2697,175043.8884500578
2698,186789.4980682044
2699,169852.29373996877
2700,145944.47158380013
2701,145777.21444407647
2702,107272.39642879197
2703,102873.55745923457
2704,133830.93948603465
2705,103168.88062037146
2706,83479.22437890018
2707,108453.86396581164
2708,119785.98134009526
2709,105760.69963800024
2710,119573.04135993471
2711,312652.31240746495
2712,388755.3453120243
2713,171984.93490600656
2714,140084.23927978094
2715,167995.32458725563
2716,130515.26880744859
2717,202907.57307584278
2718,212259.73289724757
2719,209747.95892008327
2720,179797.75408395985
2721,119271.60065149875
2722,150558.59463045484
2723,134241.89357778957
2724,109333.26925670762
2725,113896.15880364431
2726,154012.4842058538
2727,175521.3238835576
2728,171745.74174663422
2729,138099.60817569328
2730,144067.74131198673
2731,132977.4714413964
2732,136712.3385454904
2733,155052.92349375205
2734,88102.16695617542
