Id,SalePrice
1660,150791.81
1661,419463.38
1662,392641.53
1663,383346.88
1664,489387.9
1665,305425.66
1666,323623.34
1667,389909.9
1668,327283.12
1669,291804.75
1670,337153.72
1671,280168.06
1672,472830.1
1673,289901.47
1674,252644.2
1675,196475.8
1676,198859.22
1677,224779.84
1678,516774.2
1679,371093.53
1680,335978.44
1681,265945.94
1682,305850.06
1683,181516.25
1684,167660.67
1685,171107.3
1686,172888.16
1687,166437.1
1688,182809.64
1689,184905.1
1690,184839.78
1691,176335.02
1692,242413.78
1693,170691.83
1694,181606.62
1695,162981.52
1696,274464.7
1697,168576.97
1698,360856.22
1699,329716.9
1700,254053.98
1701,268245.1
1702,252282.19
1703,248282.5
1704,287322.6
1705,218955.28
1706,431046.16
1707,231538.17
1708,230786.2
1709,266758.5
1710,217240.52
1711,246100.39
1712,248697.81
1713,285740.97
1714,227512.3
1715,208089.23
1716,180574.7
1717,160218.67
1718,143004.02
1719,205596.14
1720,247972.05
1721,146601.7
1722,118644.4
1723,162238.61
1724,212359.69
1725,229366.28
1726,190553.44
1727,172104.3
1728,183942.62
1729,161077.28
1730,149995.0
1731,123263.84
1732,135362.92
1733,123603.25
1734,126761.78
1735,131660.33
1736,114175.695
1737,317527.3
1738,236013.69
1739,304139.56
1740,204361.75
1741,206267.75
1742,176479.67
1743,176990.66
1744,318604.6
1745,220774.73
1746,196452.52
1747,219741.52
1748,230579.73
1749,160220.56
1750,149660.05
1751,235498.67
1752,121960.15
1753,137145.47
1754,201504.86
1755,175058.11
1756,136222.89
1757,118357.87
1758,145454.95
1759,153100.84
1760,167502.66
1761,154077.6
1762,176427.08
1763,176530.08
1764,118904.47
1765,174389.64
1766,173112.97
1767,228958.61
1768,154091.97
1769,170727.11
1770,147028.47
1771,136873.45
1772,144417.2
1773,132782.25
1774,147885.48
1775,133805.98
1776,122190.76
1777,116212.43
1778,139294.92
1779,114675.98
1780,153957.92
1781,130094.414
1782,91104.94
1783,145721.38
1784,112430.516
1785,116923.08
1786,141067.72
1787,159360.45
1788,59036.94
1789,100819.516
1790,76575.29
1791,178349.4
1792,159086.27
1793,144081.97
1794,144516.61
1795,137659.62
1796,121680.32
1797,122942.78
1798,122887.19
1799,115098.59
1800,130852.14
1801,134248.27
1802,126195.01
1803,140827.97
1804,146600.94
1805,137502.89
1806,124083.46
1807,129961.52
1808,118473.66
1809,125441.26
1810,137536.9
1811,122010.83
1812,111811.195
1813,121902.4
1814,98142.5
1815,53648.445
1816,103371.234
1817,109308.43
1818,152261.7
1819,126609.29
1820,73728.12
1821,107185.39
1822,155169.95
1823,52995.516
1824,143102.0
1825,135071.58
1826,102214.5
1827,103684.09
1828,137098.7
1829,113227.83
1830,136490.2
1831,142790.81
1832,108789.125
1833,147811.03
1834,121395.46
1835,130785.97
1836,133707.25
1837,99668.73
1838,137482.78
1839,97223.305
1840,178140.75
1841,166022.88
1842,96233.89
1843,141148.16
1844,133164.34
1845,140784.61
1846,150645.1
1847,169494.4
1848,61566.285
1849,103211.62
1850,120036.445
1851,151323.78
1852,127201.23
1853,137155.73
1854,155980.7
1855,150289.6
1856,212231.11
1857,164157.84
1858,144101.3
1859,119746.96
1860,164094.11
1861,120314.26
1862,274591.3
1863,266219.6
1864,266219.6
1865,308270.78
1866,330496.1
1867,241848.55
1868,307306.47
1869,205443.33
1870,221610.28
1871,247878.14
1872,167859.69
1873,247270.72
1874,142185.77
1875,201855.27
1876,198244.98
1877,211240.78
1878,204637.73
1879,131626.89
1880,141834.95
1881,266893.78
1882,249788.94
1883,191312.27
1884,204847.53
1885,238905.66
1886,302921.94
1887,208851.69
1888,268765.4
1889,160993.44
1890,130988.17
1891,139870.39
1892,97294.734
1893,139851.12
1894,128376.016
1895,141141.11
1896,124746.05
1897,118372.34
1898,111414.305
1899,155216.53
1900,145348.3
1901,162276.25
1902,162240.11
1903,223692.58
1904,141773.98
1905,204598.11
1906,183428.47
1907,194082.25
1908,119098.305
1909,140460.61
1910,123774.61
1911,198852.7
1912,310650.25
1913,156564.66
1914,74771.266
1915,336168.72
1916,67454.16
1917,242147.1
1918,143632.81
1919,167629.64
1920,166555.03
1921,417618.0
1922,331060.72
1923,237297.97
1924,241837.5
1925,211415.81
1926,385993.4
1927,138859.31
1928,157500.03
1929,133796.6
1930,134387.06
1931,143506.56
1932,140990.88
1933,188657.95
1934,182253.52
1935,170473.83
1936,190510.9
1937,183191.2
1938,183172.16
1939,242076.56
1940,192348.25
1941,169526.28
1942,191271.9
1943,201853.02
1944,334248.84
1945,359841.72
1946,171572.06
1947,313415.1
1948,167196.66
1949,256936.03
1950,186580.77
1951,239761.16
1952,219559.31
1953,177066.66
1954,185008.56
1955,143273.69
1956,298202.22
1957,160538.67
1958,287247.72
1959,138865.88
1960,116090.336
1961,117505.91
1962,99449.945
1963,113855.67
1964,119724.17
1965,146675.31
1966,135173.33
1967,296335.88
1968,477832.53
1969,388520.44
1970,418087.78
1971,438939.47
1972,358674.06
1973,277354.5
1974,327808.44
1975,513791.56
1976,274351.4
1977,351972.97
1978,356729.78
1979,325302.97
1980,193931.05
1981,334316.5
1982,245429.97
1983,216662.89
1984,174247.31
1985,225666.28
1986,220178.4
1987,178812.92
1988,177240.42
1989,190089.3
1990,212112.55
1991,246387.77
1992,204276.17
1993,166198.52
1994,238524.75
1995,178443.23
1996,260139.55
1997,321945.2
1998,315055.53
1999,266835.2
2000,311725.1
2001,289130.62
2002,258115.48
2003,254770.86
2004,255991.5
2005,214769.39
2006,229782.34
2007,247671.8
2008,201350.75
2009,196737.36
2010,186080.06
2011,153134.17
2012,166438.48
2013,178921.6
2014,188008.2
2015,199874.22
2016,199967.02
2017,194218.08
2018,130054.49
2019,138769.84
2020,119505.64
2021,112576.164
2022,179937.0
2023,140864.27
2024,245833.81
2025,342017.2
2026,177021.77
2027,162310.45
2028,146829.2
2029,178554.92
2030,263144.78
2031,233215.75
2032,261821.5
2033,257924.3
2034,168867.3
2035,206216.33
2036,207601.39
2037,210784.8
2038,289129.84
2039,201804.16
2040,279099.88
2041,281698.8
2042,196598.58
2043,171748.34
2044,176134.2
2045,230091.02
2046,150508.83
2047,143096.84
2048,137374.53
2049,134406.8
2050,179579.7
2051,106814.69
2052,127620.914
2053,141262.89
2054,89836.055
2055,152712.98
2056,141896.47
2057,120168.914
2058,226790.53
2059,137750.75
2060,169576.67
2061,181396.56
2062,132176.14
2063,113882.06
2064,144491.44
2065,124348.46
2066,155141.22
2067,118855.0
2068,145073.16
2069,89721.805
2070,113865.31
2071,102202.39
2072,130819.95
2073,141393.5
2074,174421.33
2075,141056.39
2076,116469.58
2077,154253.47
2078,130718.14
2079,126880.6
2080,118047.164
2081,128254.81
2082,140085.38
2083,143010.67
2084,112047.12
2085,121303.27
2086,119505.33
2087,120331.43
2088,108641.9
2089,70963.76
2090,130449.43
2091,131374.86
2092,130032.16
2093,134354.67
2094,108580.43
2095,147211.36
2096,80655.94
2097,102305.51
2098,141352.69
2099,58256.91
2100,112780.74
2101,123239.82
2102,124636.08
2103,106805.766
2104,131324.75
2105,128613.445
2106,82153.11
2107,216837.1
2108,116271.586
2109,112746.23
2110,132239.12
2111,145957.94
2112,139395.44
2113,123970.01
2114,113398.98
2115,153960.8
2116,114887.16
2117,153460.03
2118,119172.99
2119,105302.86
2120,116882.836
2121,110268.04
2122,115628.07
2123,90384.17
2124,156728.4
2125,119661.03
2126,148628.5
2127,155755.25
2128,137766.3
2129,102108.23
2130,142644.97
2131,150614.77
2132,113658.31
2133,116858.69
2134,121463.22
2135,99053.45
2136,94086.5
2137,113778.38
2138,138401.23
2139,148230.64
2140,138869.14
2141,143955.69
2142,126007.484
2143,136616.48
2144,119038.75
2145,138342.45
2146,164841.47
2147,165338.8
2148,143799.28
2149,153090.73
2150,228928.14
2151,109342.85
2152,199682.62
2153,159273.08
2154,108721.12
2155,134924.72
2156,264124.62
2157,229621.48
2158,232489.9
2159,204173.4
2160,161176.33
2161,245080.94
2162,397844.78
2163,328882.06
2164,228472.6
2165,188453.98
2166,147101.64
2167,205176.14
2168,208917.98
2169,193696.2
2170,224501.4
2171,156746.88
2172,138542.67
2173,176021.86
2174,228353.7
2175,286672.7
2176,321060.03
2177,249619.34
2178,205914.28
2179,143946.1
2180,230875.39
2181,189070.03
2182,228804.53
2183,194097.9
2184,131869.61
2185,129271.77
2186,146419.95
2187,148062.5
2188,148121.11
2189,256885.6
2190,79171.79
2191,83443.91
2192,92383.984
2193,103101.516
2194,104666.555
2195,109512.67
2196,112410.92
2197,117032.31
2198,149097.95
2199,169252.73
2200,143434.62
2201,136323.4
2202,200683.62
2203,150448.48
2204,196646.05
2205,126247.53
2206,139250.36
2207,201174.53
2208,248622.25
2209,220127.12
2210,124869.36
2211,115965.03
2212,114632.94
2213,105274.54
2214,140373.22
2215,103834.9
2216,153977.89
2217,69777.79
2218,84351.08
2219,87225.18
2220,89025.195
2221,339131.97
2222,289760.06
2223,281801.94
2224,198883.11
2225,133611.03
2226,192973.52
2227,209679.64
2228,274977.06
2229,250566.9
2230,168544.9
2231,221465.9
2232,186729.16
2233,184078.48
2234,228606.25
2235,239779.75
2236,271484.84
2237,345223.94
2238,204863.62
2239,96265.09
2240,162413.78
2241,161659.44
2242,133259.27
2243,130075.01
2244,113836.17
2245,109583.945
2246,138392.48
2247,114754.1
2248,126086.83
2249,123570.914
2250,131520.84
2251,125883.875
2252,187878.98
2253,157465.9
2254,169274.8
2255,193631.38
2256,174342.17
2257,194574.61
2258,160767.27
2259,179564.3
2260,161387.77
2261,176794.16
2262,207395.89
2263,339656.9
2264,444664.94
2265,178317.3
2266,288433.47
2267,381643.6
2268,378849.94
2269,157285.84
2270,177313.0
2271,232574.77
2272,199456.8
2273,163092.62
2274,181009.86
2275,172591.02
2276,192583.34
2277,194977.8
2278,149495.2
2279,121420.08
2280,117529.11
2281,173079.89
2282,188679.92
2283,108435.06
2284,108353.38
2285,135114.98
2286,125851.05
2287,348074.88
2288,274946.2
2289,391752.25
2290,456442.25
2291,339907.0
2292,411267.1
2293,511619.56
2294,370592.47
2295,460198.12
2296,306676.97
2297,336184.47
2298,312255.6
2299,437723.25
2300,325007.06
2301,280677.88
2302,256516.17
2303,242024.97
2304,254229.86
2305,195994.03
2306,197844.89
2307,192918.89
2308,215816.11
2309,286519.72
2310,217306.25
2311,195166.78
2312,171691.23
2313,177928.69
2314,154788.78
2315,166713.52
2316,193804.45
2317,192638.5
2318,171731.45
2319,166714.98
2320,178862.12
2321,236514.19
2322,178706.05
2323,172349.7
2324,173381.7
2325,213597.31
2326,163333.98
2327,209434.56
2328,218104.72
2329,185559.25
2330,178584.19
2331,357445.22
2332,364009.1
2333,328562.56
2334,265775.72
2335,265793.5
2336,327919.97
2337,213195.56
2338,272297.56
2339,218547.61
2340,374557.12
2341,217951.9
2342,230429.55
2343,223003.08
2344,238554.98
2345,243032.02
2346,210510.08
2347,197210.5
2348,230557.16
2349,183009.16
2350,270716.4
2351,263606.06
2352,240197.61
2353,254486.67
2354,121120.555
2355,130776.734
2356,151624.52
2357,190004.22
2358,198226.17
2359,136937.1
2360,116269.05
2361,148834.61
2362,253720.94
2363,139165.39
2364,151463.3
2365,227784.45
2366,184139.7
2367,218706.25
2368,212039.16
2369,217828.06
2370,177457.27
2371,176875.75
2372,194598.69
2373,265545.72
2374,295468.4
2375,235023.14
2376,278260.78
2377,292371.0
2378,147593.33
2379,220335.39
2380,152367.06
2381,171371.95
2382,191357.9
2383,206331.44
2384,238189.7
2385,165795.34
2386,139967.25
2387,135842.73
2388,96666.125
2389,126651.89
2390,141345.73
2391,142884.72
2392,113821.86
2393,158297.33
2394,149122.17
2395,196910.66
2396,147183.98
2397,218303.11
2398,126041.36
2399,58050.098
2400,57094.316
2401,115461.52
2402,131250.39
2403,135700.98
2404,152989.64
2405,162484.23
2406,143490.55
2407,131404.16
2408,137917.39
2409,125912.51
2410,183437.72
2411,121274.32
2412,162025.7
2413,135823.02
2414,137784.1
2415,123049.01
2416,125398.836
2417,131411.11
2418,128831.49
2419,126818.27
2420,127839.18
2421,145585.97
2422,119356.27
2423,134557.84
2424,150946.45
2425,238976.34
2426,142932.97
2427,133018.39
2428,165797.34
2429,118558.41
2430,133929.02
2431,112511.25
2432,135402.8
2433,149468.12
2434,141410.16
2435,152042.95
2436,106341.25
2437,115840.82
2438,129172.43
2439,114364.89
2440,120158.83
2441,105606.93
2442,101361.35
2443,123065.79
2444,134249.98
2445,91277.13
2446,133780.23
2447,170695.06
2448,134782.64
2449,119218.336
2450,150391.62
2451,126257.805
2452,196722.12
2453,95794.086
2454,122307.914
2455,114060.59
2456,136958.7
2457,120125.5
2458,118883.336
2459,113533.914
2460,132463.83
2461,118850.44
2462,144413.36
2463,121603.016
2464,166725.23
2465,124345.76
2466,106397.93
2467,134471.12
2468,77749.56
2469,82752.54
2470,198038.94
2471,182598.52
2472,152690.42
2473,128986.69
2474,97551.875
2475,221544.56
2476,119570.375
2477,134297.0
2478,155153.86
2479,115401.13
2480,150997.42
2481,119057.14
2482,137383.27
2483,111825.805
2484,124290.85
2485,124378.97
2486,154825.64
2487,185800.98
2488,138708.31
2489,154962.25
2490,150465.34
2491,98367.75
2492,180860.1
2493,140574.23
2494,155301.72
2495,95653.73
2496,252664.62
2497,153312.92
2498,110050.76
2499,87594.34
2500,125353.51
2501,135681.67
2502,151073.12
2503,100650.32
2504,189528.7
2505,216791.27
2506,252591.86
2507,304024.1
2508,255009.88
2509,224599.05
2510,218639.11
2511,179122.39
2512,205409.66
2513,208318.97
2514,220385.12
2515,149495.36
2516,174264.97
2517,139137.39
2518,145998.77
2519,222461.14
2520,204288.34
2521,185052.02
2522,217051.25
2523,129235.17
2524,142133.52
2525,150742.33
2526,140395.83
2527,116775.3
2528,126385.46
2529,134066.22
2530,127143.94
2531,267347.9
2532,221651.44
2533,193057.05
2534,229497.12
2535,312244.88
2536,232348.75
2537,217872.67
2538,169437.14
2539,188636.5
2540,180750.58
2541,170341.47
2542,176466.33
2543,134433.4
2544,125876.43
2545,126196.875
2546,136890.39
2547,139261.4
2548,151799.66
2549,163425.83
2550,388301.6
2551,140191.11
2552,126756.83
2553,83732.91
2554,118474.3
2555,118886.766
2556,105056.84
2557,112944.0
2558,177923.19
2559,148800.77
2560,144665.75
2561,135690.6
2562,144351.98
2563,154532.06
2564,199710.06
2565,132539.11
2566,184878.58
2567,139390.9
2568,191923.3
2569,200972.39
2570,124746.05
2571,199430.17
2572,142371.61
2573,211808.2
2574,259738.1
2575,126802.74
2576,140085.61
2577,165555.5
2578,91385.24
2579,77432.06
2580,138036.77
2581,137123.81
2582,126885.5
2583,263216.12
2584,173728.08
2585,189824.14
2586,195581.52
2587,179499.0
2588,137245.98
2589,154003.16
2590,227026.78
2591,240389.72
2592,219848.23
2593,261735.48
2594,179699.31
2595,196438.62
2596,316318.62
2597,193384.6
2598,274262.38
2599,315493.25
2600,135933.81
2601,143472.48
2602,85088.25
2603,95339.445
2604,94469.67
2605,90208.64
2606,152404.66
2607,190730.92
2608,192065.94
2609,161614.95
2610,116333.2
2611,150837.06
2612,154653.23
2613,130295.05
2614,124920.68
2615,150355.83
2616,143322.69
2617,166197.33
2618,221823.0
2619,198346.56
2620,186589.33
2621,175681.7
2622,185595.53
2623,236601.36
2624,316204.94
2625,310612.28
2626,173208.27
2627,166301.97
2628,460527.5
2629,518823.12
2630,318890.88
2631,474833.0
2632,451261.2
2633,294031.22
2634,394682.8
2635,160345.66
2636,181359.95
2637,166938.83
2638,256642.69
2639,189743.58
2640,154583.31
2641,107740.375
2642,191875.11
2643,109002.625
2644,130081.8
2645,109238.84
2646,98814.93
2647,110582.71
2648,147316.89
2649,150989.34
2650,135982.66
2651,145124.05
2652,452311.53
2653,246964.72
2654,265266.8
2655,358327.44
2656,302207.16
2657,327763.72
2658,293173.5
2659,293632.97
2660,349691.97
2661,336858.3
2662,327600.28
2663,281112.34
2664,281903.28
2665,311696.03
2666,290028.66
2667,164132.1
2668,168556.19
2669,185907.78
2670,266363.0
2671,168327.38
2672,194554.75
2673,202061.75
2674,201121.8
2675,155451.45
2676,182749.94
2677,194597.66
2678,256125.7
2679,274917.78
2680,276021.34
2681,427116.03
2682,324933.38
2683,512617.4
2684,315569.4
2685,345468.22
2686,254251.78
2687,327084.62
2688,217475.69
2689,202525.38
2690,440743.0
2691,196682.03
2692,127291.12
2693,191536.12
2694,122347.55
2695,186404.78
2696,176724.28
2697,187841.56
2698,198047.27
2699,187997.08
2700,162236.66
2701,155375.75
2702,115309.305
2703,123543.02
2704,137557.14
2705,122560.37
2706,115983.13
2707,128969.68
2708,132548.77
2709,107207.66
2710,129785.42
2711,270727.7
2712,371699.75
2713,161158.58
2714,148160.03
2715,169908.66
2716,149423.14
2717,184685.81
2718,226048.48
2719,172575.88
2720,170266.42
2721,141718.61
2722,155782.2
2723,147846.34
2724,131123.34
2725,136516.73
2726,149149.06
2727,170302.1
2728,162724.0
2729,156170.69
2730,146591.95
2731,122704.85
2732,124763.49
2733,162959.58
2734,149174.1
2735,131162.84
2736,144880.86
2737,124963.68
2738,133150.9
2739,163213.27
2740,132165.92
2741,144758.45
2742,150637.23
2743,159644.92
2744,153503.25
2745,139513.23
2746,132912.88
2747,138289.86
2748,124443.125
2749,129691.484
2750,133280.98
2751,130634.734
2752,198774.56
2753,153332.14
2754,223422.34
2755,122715.27
2756,102969.99
2757,78509.54
2758,96004.09
2759,146701.64
2760,115347.51
2761,149890.89
2762,150786.9
2763,189818.0
2764,138097.67
2765,257083.16
2766,144020.81
2767,96102.81
2768,127687.914
2769,137341.84
2770,139228.11
2771,118488.57
2772,117855.25
2773,171590.8
2774,136446.03
2775,130624.586
2776,132841.23
2777,137219.53
2778,106974.7
2779,128486.54
2780,105835.91
2781,102981.016
2782,94144.43
2783,102960.445
2784,128314.34
2785,145938.14
2786,74534.555
2787,118931.18
2788,84188.87
2789,167376.95
2790,107870.49
2791,118000.57
2792,73148.62
2793,164272.28
2794,100947.83
2795,114032.375
2796,105384.62
2797,199752.81
2798,108330.86
2799,124263.76
2800,61883.02
2801,107688.32
2802,126045.52
2803,171597.36
2804,130501.42
2805,101677.445
2806,85521.11
2807,138557.44
2808,153519.55
2809,138161.23
2810,136752.67
2811,154615.88
2812,149379.27
2813,164215.8
2814,165467.92
2815,107315.54
2816,231490.48
2817,151578.47
2818,136240.38
2819,162374.03
2820,148299.89
2821,111240.33
2822,193344.27
2823,292557.75
2824,170127.08
2825,135440.62
2826,132623.84
2827,136957.19
2828,237771.55
2829,231683.83
2830,236630.53
2831,184914.69
2832,257046.75
2833,287220.7
2834,212537.98
2835,219166.48
2836,193714.12
2837,166539.36
2838,144050.72
2839,175605.81
2840,192996.42
2841,198375.98
2842,224138.83
2843,153477.72
2844,168888.72
2845,124398.61
2846,207375.0
2847,199173.8
2848,207226.38
2849,203466.38
2850,270223.0
2851,224658.03
2852,232796.19
2853,227946.14
2854,140685.5
2855,206097.31
2856,197654.44
2857,185030.0
2858,200477.72
2859,130534.78
2860,129158.77
2861,140918.64
2862,186074.34
2863,116504.69
2864,226167.44
2865,137092.78
2866,130763.13
2867,105883.68
2868,99414.9
2869,110247.89
2870,132877.39
2871,95013.65
2872,60292.42
2873,114837.87
2874,139781.75
2875,124065.984
2876,152244.38
2877,135782.3
2878,179745.69
2879,139095.86
2880,103139.17
2881,157070.62
2882,169815.89
2883,191297.67
2884,190497.06
2885,196628.28
2886,232048.66
2887,101483.8
2888,132751.72
2889,52694.992
2890,91532.414
2891,140618.45
2892,58671.367
2893,111166.42
2894,62780.4
2895,327447.66
2896,288549.56
2897,216034.78
2898,144871.05
2899,193206.78
2900,166280.62
2901,217718.72
2902,204619.86
2903,328134.0
2904,344840.6
2905,107632.3
2906,205777.72
2907,112562.87
2908,126560.7
2909,155753.86
2910,84997.84
2911,84838.26
2912,153057.89
2913,92447.13
2914,78494.35
2915,88895.48
2916,82736.84
2917,178392.56
2918,112000.01
2919,211830.81
