Id,SalePrice
1613,181736.22
1614,128143.96
1615,100198.49
1616,92987.63
1617,105265.11
1618,125995.836
1619,141037.02
1620,223614.28
1621,146548.23
1622,170975.31
1623,237158.48
1624,219532.72
1625,133421.4
1626,189459.66
1627,201952.78
1628,251258.53
1629,165153.78
1630,361982.7
1631,225740.39
1632,251344.84
1633,156690.28
1634,187878.34
1635,173953.67
1636,163135.8
1637,227700.8
1638,217863.1
1639,215763.38
1640,267686.6
1641,205846.56
1642,218763.42
1643,216965.64
1644,217837.48
1645,246974.28
1646,174934.78
1647,174686.31
1648,142515.62
1649,139230.81
1650,135554.53
1651,133714.9
1652,105025.61
1653,101502.59
1654,153974.69
1655,135303.2
1656,150078.19
1657,154571.44
1658,152376.38
1659,122751.56
1660,156421.6
1661,424015.44
1662,367334.97
1663,374710.06
1664,446872.88
1665,310697.2
1666,358586.4
1667,407392.12
1668,323992.9
1669,289525.06
1670,340800.28
1671,335887.4
1672,449841.3
1673,311381.88
1674,289561.0
1675,252471.27
1676,248227.23
1677,257420.17
1678,475951.75
1679,403544.75
1680,321633.6
1681,253808.78
1682,344492.16
1683,234988.98
1684,166363.89
1685,165904.5
1686,161257.34
1687,149421.11
1688,185022.4
1689,186473.25
1690,178088.9
1691,166929.61
1692,218220.81
1693,149028.47
1694,178857.16
1695,146527.92
1696,276076.88
1697,146881.53
1698,382610.06
1699,336648.3
1700,313877.97
1701,321264.7
1702,259733.98
1703,247531.52
1704,272817.12
1705,224379.88
1706,361562.94
1707,206333.97
1708,213686.05
1709,246926.5
1710,214398.72
1711,234516.78
1712,252430.12
1713,269760.38
1714,236465.12
1715,201583.67
1716,175202.3
1717,165043.69
1718,147491.81
1719,192291.72
1720,221637.62
1721,169351.22
1722,143052.4
1723,171595.22
1724,198681.8
1725,222111.47
1726,183981.03
1727,173528.62
1728,163073.02
1729,164156.7
1730,157379.94
1731,123217.33
1732,122843.12
1733,132331.53
1734,137012.44
1735,118964.64
1736,96224.72
1737,314425.5
1738,281738.78
1739,286895.25
1740,237823.67
1741,206006.28
1742,189624.38
1743,181808.52
1744,293053.62
1745,244628.27
1746,201352.75
1747,229428.06
1748,251921.86
1749,181217.78
1750,162244.39
1751,252546.31
1752,121913.11
1753,177868.36
1754,233407.92
1755,200952.44
1756,137560.03
1757,118932.9
1758,168961.23
1759,165947.03
1760,173641.1
1761,173647.16
1762,191029.92
1763,172430.53
1764,125358.81
1765,207392.94
1766,197785.19
1767,225250.58
1768,156723.11
1769,172116.56
1770,140796.12
1771,148503.06
1772,161564.88
1773,149822.19
1774,210662.94
1775,135198.22
1776,139216.77
1777,115366.67
1778,138889.25
1779,123591.49
1780,141284.94
1781,146596.6
1782,103916.35
1783,149863.19
1784,111252.7
1785,127239.266
1786,166897.03
1787,128113.64
1788,55150.105
1789,112008.89
1790,100998.48
1791,228871.7
1792,172136.66
1793,135691.8
1794,135881.42
1795,143997.47
1796,112700.4
1797,132205.81
1798,124958.38
1799,110340.7
1800,122088.42
1801,132408.58
1802,129100.53
1803,164910.98
1804,142879.44
1805,137331.16
1806,124835.95
1807,174396.66
1808,125933.45
1809,126184.21
1810,144936.69
1811,110833.055
1812,134994.56
1813,129529.39
1814,108901.24
1815,68916.3
1816,99400.23
1817,145567.97
1818,146987.3
1819,114306.42
1820,81884.414
1821,126130.2
1822,152042.69
1823,80756.59
1824,141736.53
1825,129145.8
1826,117896.08
1827,116507.06
1828,151361.47
1829,147990.88
1830,162073.02
1831,122468.7
1832,146365.52
1833,157043.95
1834,108082.3
1835,140631.5
1836,146696.67
1837,91749.73
1838,115556.76
1839,90283.31
1840,152094.97
1841,149138.44
1842,110330.95
1843,155654.9
1844,119403.02
1845,157899.1
1846,157939.4
1847,211958.8
1848,54811.656
1849,122968.766
1850,130369.02
1851,144836.02
1852,134912.34
1853,126440.91
1854,146420.5
1855,133316.3
1856,226114.56
1857,171324.3
1858,163560.98
1859,131754.86
1860,171497.45
1861,130580.7
1862,294273.6
1863,280656.8
1864,280727.4
1865,263153.8
1866,270970.44
1867,216444.66
1868,281110.0
1869,200246.31
1870,210371.25
1871,218821.38
1872,167611.66
1873,247188.44
1874,167142.47
1875,221674.47
1876,208630.69
1877,222808.9
1878,213264.95
1879,158118.9
1880,149960.44
1881,266460.1
1882,238794.12
1883,186541.75
1884,209673.44
1885,231178.25
1886,274988.6
1887,216443.16
1888,254306.03
1889,165030.61
1890,131978.03
1891,116051.34
1892,111603.33
1893,133235.56
1894,165370.88
1895,148472.19
1896,132541.23
1897,141959.16
1898,111401.92
1899,162716.0
1900,150036.11
1901,168014.33
1902,208440.03
1903,226956.9
1904,141337.22
1905,212239.8
1906,172877.94
1907,253918.11
1908,119631.4
1909,136156.31
1910,127153.04
1911,228515.2
1912,288146.44
1913,181310.28
1914,85001.38
1915,248684.78
1916,84179.54
1917,214404.34
1918,144133.97
1919,172645.03
1920,189958.47
1921,340771.62
1922,281337.7
1923,243621.03
1924,238312.64
1925,224368.28
1926,334587.47
1927,149906.75
1928,176922.72
1929,125148.2
1930,123978.58
1931,140544.94
1932,145899.14
1933,195004.06
1934,189151.72
1935,177440.75
1936,197121.75
1937,192056.53
1938,191657.5
1939,219632.94
1940,201853.06
1941,181871.4
1942,194686.45
1943,212035.8
1944,297552.2
1945,327106.12
1946,214409.14
1947,250858.17
1948,209953.84
1949,237164.06
1950,192933.22
1951,288069.03
1952,258682.38
1953,198104.6
1954,175281.72
1955,154807.81
1956,303925.28
1957,186748.88
1958,298384.03
1959,162382.06
1960,127239.72
1961,119679.16
1962,106663.125
1963,120305.83
1964,121249.77
1965,146340.22
1966,137812.62
1967,315973.56
1968,436627.5
1969,373332.06
1970,422882.8
1971,423935.22
1972,366606.66
1973,270119.88
1974,329402.12
1975,463662.72
1976,309502.6
1977,404433.56
1978,385621.56
1979,316928.75
1980,238489.52
1981,338275.7
1982,244160.03
1983,231021.11
1984,215666.31
1985,214197.9
1986,212884.88
1987,163756.53
1988,169228.75
1989,184186.19
1990,202610.52
1991,252225.3
1992,218483.81
1993,161547.19
1994,243554.06
1995,178803.28
1996,311819.94
1997,318113.75
1998,376611.88
1999,294271.75
2000,335348.44
2001,306969.75
2002,248677.25
2003,244298.94
2004,250793.69
2005,206142.38
2006,209343.52
2007,245682.38
2008,211075.2
2009,184934.1
2010,188172.4
2011,153916.78
2012,162771.52
2013,177812.5
2014,195209.16
2015,202108.69
2016,188230.44
2017,192737.5
2018,114729.05
2019,114514.59
2020,117407.64
2021,108883.2
2022,229657.31
2023,143729.03
2024,343731.5
2025,394228.47
2026,179675.97
2027,162171.12
2028,168721.28
2029,184883.16
2030,246706.0
2031,215970.75
2032,218595.81
2033,238045.25
2034,175855.64
2035,224607.4
2036,206629.58
2037,210950.94
2038,243869.77
2039,183602.89
2040,304131.1
2041,242469.62
2042,210075.12
2043,202346.81
2044,223418.1
2045,225703.75
2046,195260.55
2047,135124.36
2048,135884.4
2049,188110.8
2050,184701.95
2051,100075.28
2052,142440.88
2053,153880.97
2054,98877.8
2055,172796.31
2056,134990.69
2057,118301.234
2058,213234.69
2059,152923.73
2060,187603.89
2061,196012.14
2062,146255.78
2063,115214.375
2064,150850.84
2065,137596.52
2066,181597.28
2067,121110.27
2068,194615.53
2069,89643.12
2070,120373.37
2071,99388.2
2072,167352.66
2073,127641.78
2074,196647.72
2075,158028.44
2076,124331.59
2077,154026.44
2078,131310.38
2079,123638.914
2080,99313.07
2081,136600.17
2082,160659.23
2083,150319.34
2084,109479.91
2085,135669.27
2086,96432.07
2087,113591.01
2088,126905.53
2089,87288.14
2090,136189.5
2091,141476.81
2092,146535.81
2093,137143.6
2094,109772.3
2095,158923.92
2096,95252.05
2097,108204.08
2098,157995.78
2099,78823.78
2100,117756.61
2101,150528.67
2102,108328.484
2103,106754.89
2104,188382.45
2105,129970.875
2106,116241.49
2107,212663.61
2108,125490.75
2109,122825.92
2110,136014.61
2111,152916.31
2112,150252.97
2113,103267.65
2114,111566.55
2115,151239.62
2116,116363.67
2117,151549.5
2118,123572.89
2119,110846.77
2120,101589.41
2121,96181.625
2122,125909.63
2123,59468.895
2124,146188.53
2125,152079.28
2126,161408.0
2127,181470.53
2128,132501.16
2129,98681.45
2130,147470.75
2131,135228.83
2132,133211.16
2133,121984.56
2134,119012.64
2135,98682.44
2136,114997.11
2137,115050.08
2138,127991.44
2139,150551.56
2140,138391.28
2141,128020.9
2142,140278.97
2143,137310.53
2144,146201.56
2145,119370.58
2146,170542.81
2147,207123.73
2148,120263.78
2149,144312.55
2150,226715.22
2151,106736.375
2152,172613.88
2153,193405.8
2154,115856.78
2155,138374.08
2156,283590.2
2157,246300.69
2158,221360.38
2159,193193.69
2160,164074.58
2161,227739.08
2162,367955.22
2163,279777.78
2164,223619.53
2165,202464.34
2166,169266.86
2167,225566.9
2168,214667.08
2169,191810.67
2170,227300.22
2171,189906.34
2172,166000.55
2173,171196.45
2174,233379.4
2175,256533.5
2176,281468.25
2177,233791.12
2178,199132.5
2179,149750.89
2180,269874.34
2181,193303.31
2182,218602.38
2183,189433.31
2184,148362.88
2185,132249.25
2186,151619.12
2187,147044.06
2188,136578.78
2189,187749.0
2190,84924.625
2191,86999.9
2192,105132.44
2193,110867.74
2194,73534.26
2195,134491.19
2196,109259.53
2197,132717.5
2198,155005.03
2199,183080.05
2200,161929.69
2201,172886.72
2202,173350.02
2203,183577.88
2204,180321.62
2205,146911.31
2206,160268.9
2207,201586.23
2208,223915.89
2209,274373.7
2210,124104.06
2211,113124.75
2212,107746.55
2213,111144.14
2214,137657.36
2215,101541.59
2216,171157.03
2217,88307.98
2218,82242.72
2219,74828.66
2220,80533.836
2221,250248.66
2222,246507.3
2223,247279.89
2224,194047.22
2225,143248.75
2226,235183.19
2227,223264.17
2228,251874.75
2229,233635.25
2230,168254.34
2231,203600.6
2232,229098.6
2233,232101.72
2234,239445.22
2235,252942.48
2236,274463.06
2237,333275.94
2238,194204.11
2239,131902.03
2240,161508.28
2241,183781.6
2242,137758.28
2243,127540.31
2244,109414.66
2245,103595.45
2246,160994.83
2247,103531.62
2248,128278.875
2249,124158.36
2250,138575.77
2251,115062.7
2252,198715.06
2253,144695.6
2254,176040.66
2255,205922.78
2256,171483.7
2257,221098.11
2258,164327.31
2259,186546.33
2260,194229.28
2261,195785.22
2262,219211.0
2263,315337.94
2264,395803.0
2265,203468.94
2266,254926.97
2267,395468.7
2268,303200.03
2269,182073.28
2270,183972.0
2271,231387.6
2272,223062.1
2273,187509.6
2274,207036.12
2275,217799.08
2276,199882.25
2277,213363.03
2278,146832.88
2279,124461.984
2280,137282.62
2281,154886.53
2282,176315.2
2283,117719.305
2284,114650.375
2285,141353.23
2286,133735.8
2287,336719.12
2288,294345.47
2289,387547.72
2290,427637.88
2291,322556.06
2292,393805.9
2293,450951.12
2294,383782.5
2295,454654.62
2296,333825.9
2297,297986.7
2298,323278.94
2299,398826.75
2300,363505.94
2301,285671.62
2302,304150.0
2303,283912.6
2304,272117.62
2305,244958.73
2306,247460.66
2307,250007.3
2308,255016.72
2309,284548.7
2310,229222.0
2311,252461.12
2312,179182.38
2313,172586.02
2314,168298.44
2315,169657.66
2316,176476.31
2317,202156.34
2318,170560.69
2319,165237.9
2320,170350.6
2321,213627.6
2322,167310.69
2323,171963.31
2324,154157.28
2325,202062.4
2326,152577.34
2327,192558.61
2328,214502.19
2329,190877.53
2330,196776.44
2331,393516.0
2332,391984.2
2333,359792.94
2334,300984.94
2335,298883.12
2336,369132.38
2337,195649.7
2338,257455.64
2339,224924.06
2340,334673.88
2341,208657.23
2342,233704.97
2343,237206.62
2344,227458.45
2345,229312.34
2346,201181.06
2347,202516.14
2348,219192.47
2349,188037.0
2350,249044.14
2351,228994.31
2352,247249.62
2353,256177.88
2354,145810.06
2355,146554.6
2356,169116.64
2357,192917.75
2358,200881.44
2359,147573.03
2360,118844.23
2361,149603.3
2362,287500.34
2363,142188.8
2364,160623.62
2365,211828.38
2366,171942.6
2367,208571.44
2368,209416.88
2369,209878.97
2370,184090.69
2371,184184.72
2372,207011.97
2373,247569.23
2374,294922.38
2375,202390.62
2376,324978.88
2377,326778.1
2378,153778.77
2379,257164.83
2380,170932.81
2381,204305.27
2382,205261.53
2383,209244.1
2384,239370.28
2385,173428.42
2386,161383.8
2387,139750.52
2388,112367.59
2389,115362.67
2390,147153.0
2391,147903.64
2392,116426.5
2393,154572.72
2394,144674.89
2395,199907.81
2396,153837.62
2397,202583.62
2398,141263.81
2399,86599.61
2400,47674.22
2401,117923.87
2402,146387.19
2403,177660.31
2404,150124.84
2405,165650.39
2406,140700.94
2407,135104.62
2408,150758.88
2409,137095.11
2410,174065.34
2411,127486.805
2412,175347.9
2413,145796.1
2414,141865.8
2415,172757.38
2416,132332.77
2417,122872.46
2418,123550.82
2419,153288.28
2420,132891.6
2421,154172.0
2422,112009.8
2423,129598.33
2424,168770.4
2425,228514.62
2426,155476.72
2427,134235.23
2428,175654.88
2429,118833.83
2430,134928.94
2431,121023.516
2432,132361.12
2433,150505.47
2434,151328.25
2435,167090.03
2436,72159.41
2437,118002.06
2438,132461.0
2439,101648.734
2440,137405.12
2441,103473.94
2442,103613.15
2443,120524.11
2444,133154.03
2445,107967.42
2446,141120.0
2447,160625.19
2448,143161.97
2449,125742.71
2450,159834.19
2451,122654.37
2452,201359.84
2453,89299.0
2454,112585.875
2455,118880.22
2456,163788.89
2457,129134.58
2458,114020.484
2459,107785.56
2460,143011.19
2461,118993.234
2462,140489.0
2463,126016.56
2464,184800.16
2465,138947.44
2466,129130.01
2467,113677.59
2468,109473.78
2469,120735.055
2470,191899.44
2471,180456.66
2472,194108.25
2473,122840.734
2474,116175.234
2475,204687.62
2476,129238.0
2477,139779.77
2478,162343.78
2479,122536.83
2480,136426.8
2481,139359.44
2482,112032.88
2483,116378.03
2484,132113.08
2485,105674.95
2486,162515.38
2487,233332.12
2488,130707.734
2489,165346.25
2490,131998.64
2491,80996.39
2492,200669.78
2493,143915.45
2494,161155.78
2495,106025.7
2496,242752.66
2497,166588.67
2498,120217.04
2499,77678.3
2500,119346.39
2501,151088.92
2502,164024.55
2503,129316.516
2504,218162.2
2505,206432.31
2506,237092.77
2507,279990.84
2508,237754.84
2509,222099.97
2510,209282.45
2511,178137.8
2512,200829.84
2513,217086.61
2514,221446.97
2515,173783.9
2516,171528.31
2517,162156.25
2518,179127.62
2519,217832.8
2520,207708.28
2521,186363.78
2522,221363.4
2523,150514.08
2524,160631.8
2525,164411.95
2526,167927.28
2527,140978.39
2528,142872.97
2529,155180.94
2530,145737.81
2531,262553.7
2532,217556.3
2533,204058.22
2534,224756.47
2535,299499.1
2536,212949.58
2537,219636.64
2538,170069.44
2539,186330.6
2540,180005.94
2541,172243.72
2542,170588.05
2543,139688.73
2544,130349.945
2545,152696.19
2546,124415.95
2547,136901.34
2548,153885.42
2549,147519.36
2550,399077.62
2551,114985.4
2552,121840.81
2553,88121.27
2554,127696.37
2555,107985.234
2556,115774.14
2557,128781.67
2558,228459.75
2559,182272.84
2560,161794.0
2561,131450.94
2562,152850.33
2563,159112.19
2564,193242.23
2565,125995.15
2566,186445.53
2567,166963.0
2568,254912.77
2569,236890.5
2570,122592.125
2571,237943.38
2572,148042.47
2573,265861.62
2574,260116.67
2575,129079.73
2576,118550.75
2577,172520.84
2578,69423.2
2579,66190.25
2580,135396.95
2581,153720.77
2582,124443.86
2583,253421.12
2584,173901.44
2585,194003.72
2586,208188.0
2587,198273.62
2588,130960.63
2589,150791.34
2590,233230.9
2591,280415.0
2592,230015.62
2593,230436.33
2594,199063.16
2595,204007.67
2596,321346.06
2597,214381.9
2598,280729.44
2599,253312.08
2600,170788.28
2601,125533.22
2602,100250.95
2603,105650.016
2604,101003.586
2605,99214.94
2606,158720.31
2607,234775.39
2608,194286.88
2609,163883.69
2610,116552.39
2611,189506.75
2612,168231.03
2613,136389.78
2614,133325.1
2615,161466.05
2616,150817.92
2617,228381.67
2618,173595.34
2619,215945.1
2620,193965.48
2621,180285.97
2622,195170.53
2623,221720.19
2624,280825.8
2625,335033.56
2626,178834.7
2627,189586.52
2628,371718.16
2629,404120.1
2630,297399.03
2631,392806.7
2632,349641.7
2633,275768.5
2634,365292.12
2635,174411.58
2636,208581.86
2637,190631.4
2638,258605.84
2639,197096.22
2640,181484.47
2641,119677.53
2642,189134.39
2643,114206.1
2644,120964.16
2645,105609.66
2646,102904.89
2647,121241.016
2648,154537.89
2649,150949.6
2650,127205.91
2651,144531.42
2652,394274.1
2653,291295.8
2654,294242.53
2655,393272.44
2656,311903.5
2657,335646.75
2658,305737.12
2659,300140.7
2660,344674.25
2661,350927.47
2662,356636.25
2663,319603.88
2664,268451.53
2665,323076.7
2666,290241.8
2667,163192.7
2668,166820.8
2669,182744.06
2670,243298.92
2671,169579.64
2672,176625.9
2673,198046.39
2674,200311.61
2675,154282.03
2676,179030.38
2677,203882.9
2678,245091.69
2679,299583.94
2680,305584.88
2681,405609.97
2682,375446.88
2683,497657.66
2684,342400.38
2685,367306.44
2686,245088.56
2687,295943.8
2688,206800.22
2689,192539.02
2690,360016.88
2691,199598.9
2692,146949.72
2693,195971.12
2694,144686.55
2695,187807.58
2696,174786.53
2697,201880.72
2698,216418.03
2699,192828.31
2700,166631.19
2701,149092.1
2702,123994.35
2703,121589.07
2704,133918.4
2705,128704.22
2706,115337.14
2707,124765.81
2708,139817.19
2709,116363.516
2710,128239.945
2711,320832.75
2712,409074.12
2713,176565.03
2714,153963.2
2715,187669.95
2716,144801.4
2717,198221.31
2718,221792.77
2719,207031.84
2720,196596.23
2721,127574.05
2722,166565.4
2723,130618.6
2724,111703.234
2725,147524.83
2726,153162.28
2727,156973.69
2728,160863.5
2729,153169.28
2730,154793.02
2731,122678.8
2732,128787.16
2733,163314.9
2734,152919.88
2735,150965.2
2736,139343.97
2737,131394.05
2738,171979.62
2739,165217.17
2740,134866.47
2741,139418.0
2742,147845.7
2743,164828.75
2744,166623.84
2745,143263.56
2746,145593.31
2747,138989.78
2748,101482.086
2749,142619.6
2750,126811.88
2751,141546.03
2752,175471.34
2753,159061.4
2754,244901.72
2755,137006.75
2756,111027.78
2757,98321.3
2758,90270.65
2759,149365.84
2760,169917.47
2761,160675.11
2762,158180.88
2763,193531.47
2764,136631.31
2765,242087.44
2766,152604.4
2767,96235.74
2768,155932.25
2769,147790.44
2770,122678.38
2771,99663.7
2772,112534.02
2773,172673.12
2774,165672.36
2775,147595.38
2776,141569.36
2777,144402.31
2778,101064.47
2779,160298.9
2780,122860.17
2781,107046.45
2782,106732.44
2783,131008.95
2784,124137.266
2785,147562.78
2786,84384.414
2787,126540.66
2788,102141.2
2789,188314.72
2790,116709.31
2791,132270.81
2792,102067.625
2793,157670.53
2794,116979.016
2795,121080.516
2796,113282.11
2797,192196.39
2798,136817.88
2799,117223.875
2800,88037.08
2801,120343.11
2802,126145.95
2803,218406.53
2804,120831.89
2805,92243.375
2806,109647.125
2807,140101.7
2808,162567.47
2809,120610.39
2810,139925.14
2811,169063.77
2812,152012.42
2813,213288.8
2814,215965.6
2815,123347.22
2816,266971.56
2817,166584.22
2818,108778.445
2819,173123.23
2820,157262.2
2821,120431.375
2822,174945.34
2823,286809.22
2824,188048.34
2825,146517.1
2826,131243.45
2827,152930.0
2828,258480.08
2829,199020.78
2830,222237.4
2831,184532.78
2832,264718.8
2833,247617.75
2834,204608.62
2835,217120.73
2836,195539.4
2837,202392.3
2838,163160.0
2839,194608.89
2840,208114.89
2841,200732.95
2842,223326.34
2843,175813.8
2844,191196.25
2845,135744.53
2846,212458.92
2847,207542.06
2848,204193.78
2849,198342.56
2850,257839.94
2851,224936.14
2852,232368.72
2853,234175.64
2854,149621.4
2855,204999.9
2856,190581.03
2857,183729.44
2858,203298.45
2859,94577.914
2860,130909.05
2861,162539.33
2862,165163.5
2863,116419.875
2864,206883.16
2865,116081.46
2866,137429.5
2867,101033.41
2868,117644.26
2869,117265.62
2870,152212.81
2871,117446.125
2872,63329.91
2873,111077.17
2874,165259.58
2875,126776.86
2876,145213.56
2877,141384.97
2878,176993.72
2879,158254.98
2880,132323.7
2881,174820.62
2882,198078.9
2883,196809.36
2884,180989.16
2885,185733.34
2886,263268.25
2887,99039.086
2888,136277.88
2889,62310.926
2890,91814.914
2891,150777.77
2892,53946.184
2893,94467.08
2894,81182.74
2895,264342.8
2896,249688.02
2897,203320.0
2898,188058.97
2899,182615.62
2900,161446.53
2901,267409.0
2902,222675.27
2903,302600.8
2904,308528.62
2905,131044.47
2906,191788.03
2907,108119.41
2908,131420.88
2909,200961.97
2910,80297.164
2911,99996.73
2912,162970.12
2913,102785.83
2914,91772.83
2915,92254.39
2916,102554.516
2917,195329.53
2918,125843.484
2919,212188.06
